Headline,Body,Label
Cat Throws Perfectly Reasonable Tantrum Over Unoriginal Owner Who Dressed as Cat,"Halloween is a hoot until someone steals your look. At least that’s the takeaway from a video of a ticked off cat circulating the internet.

There is nothing more frustrating than putting in the time and effort to come up with a clever Halloween costume—only to show up at a party and realize that someone else dressed up as an Area 51 alien, *NSYNC-era Justin Timberlake, or Kylie Jenner singing “rise and shine”.

In the video, the cat is just chilling out at home when its owner suddenly revealed her idea for a Halloween costume—going as a cat. The cat took one look at the girl in her cat ears and drawn-on whiskers and instantly knew that costume was not okay.

The owner may not have realized that stealing the cat’s look and appropriating it for a “fun” Halloween costume was wrong, but she quickly recognized her mistake when the cat put its ears back and did the feline version of glaring, shaking its head, and walking away. The owner realized the error of her ways, rectified the situation, and removed the faux cat ears. Luckily, her furry friend was willing to forgive and chalk this up as a learning experience in exchange for a few chin scritches. Perhaps the owner will go as Michael Myers from Halloween instead.",Not Incident
Motor Rally: World champion Tanak quits Toyota for Hyundai,"PARIS: Newly-crowned world rally champion Ott Tanak signed a two-year deal to drive for Hyundai on Thursday (Oct 31), just four days after wrapping up his maiden title with Japanese manufacturer Toyota.
The 32-year-old Estonian spent two seasons with Toyota but will now join Thierry Neuville, the championship runner-up in 2013, 2016, 2017 and 2018, for a full season while Dani Sordo and nine-time world champion Sebastien Loeb will share the third car throughout next year.

    




""I am really excited to join Hyundai Motorsport from the 2020 WRC season,"" said Tanak.
""It's a big honour for me to have the opportunity to join the team at this exciting stage of our respective careers. I have big respect for what Hyundai has accomplished, we've been fighting closely against each other for a number of seasons.""
The 14-round 2020 world rally championship gets under way in Monte Carlo from Jan 23-26 and ends in Japan from Nov 19-22.
In between, two rounds return to the calendar - Kenya (Jul 16-19) and New Zealand (Sep 3-6).

    

Hyundai team chief Andrea Adamo described Tanak as ""an exceptional talent"".
""Signing a two-year deal with Ott Tänak is a demonstration of Hyundai's continued commitment and ambitions in the world rally championship.
""Ott (and co-driver Martin Jarveoja) will enable us to continue to be at the forefront for the coming years. He is an exceptional talent, as we have all seen, impressively quick and consistent on all terrains and he will be a real asset to Hyundai Motorsport.""",Not Incident
Asthma Patients Could Slash Their Carbon Footprint By Switching To 'Greener' Inhalers,"(CNN) — 
Asthma sufferers could sharply reduce their carbon footprint by swapping commonly used inhalers for “greener” alternatives, a study from the University of Cambridge has found.

By swapping metered-dose inhalers for dry powder inhalers, users could reduce their carbon emissions equivalent to reducing their meat consumption or recycling, researchers said Wednesday.

But patients have been warned not to make such changes without medical advice.

Inhalers are used to treat the symptoms of conditions such as asthma by releasing medicine straight into a patient’s lungs, widening the airways and making it easier to breathe.

Metered-dose inhalers contain liquified, compressed gas hydrofluoroalkane (HFA) — a greenhouse gas — which acts as a propellant to atomize the drug being delivered and to pump it out to the user.

Seven out of 10 of the 50 million inhalers prescribed in England in 2017 were metered-dose inhalers.

Researchers found that these metered-dose inhalers contribute 3.9% of the carbon footprint of the UK’s National Health Service (NHS).

Alternative “greener” treatments, such as dry powder inhalers and aqueous mist inhalers, are available, experts said in the study published in BMJ Open.

But the higher up-front price of some dry powder inhalers was a “significant barrier” when moving to such alternatives.

Researchers found that the carbon footprints of metered-dose inhalers were up to 37 times those of dry powder inhalers.

Replacing 10% of metered-dose inhalers in England with the cheapest dry powder equivalents would reduce greenhouse gas emissions by the equivalent of 58 kilotonnes of CO2, the scientists said.

Researchers also found that an individual could save the equivalent of between 150 and 400 kilograms of CO2 a year by using “greener” alternatives — similar to the effect of reducing meat consumption, recycling, or installing wall insulation.

An estimated 235 million people suffer from asthma worldwide, according to figures from the World Health Organization, and the condition is the most common chronic disease among children.

“Climate change is a huge and present threat to health that will disproportionately impact the poorest and most vulnerable on the planet, including people with pre-existing lung disease,” James Smith, a consultant in public health at the University of Cambridge and author of the study, said in a statement.

“Our study shows that switching to inhalers which are better for the environment could help individuals, and the NHS as a whole, reduce their impact on the climate significantly. This is an important step towards creating a zero carbon healthcare system fit for the 21st century,” he added.

However, the researchers warned that people with asthma should not stop using their regular medication, but should instead discuss their options with a medical professional.

“It’s important to stress that patients shouldn’t stop using their usual treatments to reduce their carbon footprint,” Alexander Wilkinson, respiratory medicine consultant and author of the study, said.

“Instead we recommend patients review their condition and treatment at least annually with their healthcare professional and at this point discuss whether a more environmentally-friendly inhaler is available and appropriate in their situation.”

Experts warned that switching to a different type of inhaler must not come at the expense of asthma sufferers’ health.

“We recognize the need to protect the environment, but it’s critically important that people with asthma receive the medicines they need to stay well and avoid a life-threatening asthma attack,” Jessica Kirby, Head of Health Advice at Asthma UK, said in a statement.

“Switching to a different type of inhaler can be complicated for people with asthma, as it involves learning a new inhaler technique, so it should only be done with support from a GP or asthma nurse,” she added.

The-CNN-Wire™  © 2019 Cable News Network, Inc., a WarnerMedia Company. All rights reserved.",Not Incident
Coats for Hope fundraiser collecting winter wear,"The fifth annual Coats for Hope coat drive and fundraiser is collecting coats through December.
The fundraiser aims to collect more than 3,000 winter wear items and $15,000 to donate to Rockford Family Peace Center and the balance to the area domestic violence shelters.
For information: coatsforhope.org.",Not Incident
McKinney Asset Management to host presentation,"— McKinney Asset Management of Raymond James will host a presentation on Social Security from 6 to 8 p.m. Nov. 7 at Franchesco’s Ristorante, 7128 Spring Creek Road.
Robert Spence will present on how to maximize Social Security benefits and navigate Medicare decisions to optimize retirement strategies.
Limited seating. To RSVP: 815-654-4399.",Not Incident
"Keystone Pipeline Does as Experts Predicted, Spills 383,000 Gallons of Oil in North Dakota","WASHINGTON - Yesterday, the Keystone pipeline leaked an estimated 383,000 gallons (9,120 barrels) of oil into wetlands in North Dakota. The leak is already the eighth-largest pipeline oil spill of the last decade. The tar sands oil transported through the Keystone pipeline is particularly hard to clean up because, unlike crude oil, it sinks in water.

Keystone operator TC Energy’s (formerly TransCanada) alarming spill and safety record has come under scrutiny as it attempts to build the controversial and much larger Keystone XL pipeline through the midwestern United States and Indigenous treaty lands.

“I wish I could say I was shocked, but a major spill from the Keystone pipeline is exactly what multiple experts predicted would happen. In fact, this is the fourth significant spill from the Keystone pipeline in less than ten years of operation. History has shown us time and again that there is no safe way to transport fossil fuels, and pipelines are no exception. In the last ten years, US pipeline spills have led to 20 fatalities, 35 injuries, $2.6 billion in costs, and more than 34 million gallons spilled. New pipelines are locking us into carbon emissions that will push our climate past safe limits. That is not the future I want for my children.

""In the past decade, every proposed tar sands pipeline — including the Keystone XL pipeline — has been stopped or delayed by a powerful movement fighting for Indigenous rights, a clean energy economy, and our environment. It is past time to leave fossil fuels in the ground and begin a just transition to a Green New Deal and 100 percent renewable energy.""

Greenpeace analysis from 2017 estimates that, if completed, the Keystone XL pipeline could expect 59 significant spills over a 50-year lifetime. With this latest spill, TC Energy has seen a total of 20 spills from its US pipeline network since 2010, which have released 696,276 gallons (16,578 barrels) of oil and hazardous liquids into the environment.

While Donald Trump moved to “fast-track” the Keystone XL and Dakota Access pipelines in his first month in office, multiple Democratic frontrunners have already come out against the expansion of fossil fuel infrastructure.",Not Incident
For the Record' Podcast: Steven Ivory & Lee Bailey Catch Michael Henderson a 2nd Time; They Have Thoughts,"*This latest episode of our EURweb podcast For the Record takes us back for a second dose of R&B musician/singer/songwriter Michael Henderson.

The artist best known for his early 70s classics “Wide Receiver,” “Valentine Love” and “You Are My Starship” returned to the Catalina Jazz Club in Los Angeles this month, and so did EUR creator and For the Record host Lee Bailey and his longtime buddy, music journalist/historian Steven Ivory.

As they did back in July after Henderson’s first show, the duo took their thoughts about the concert to the podcast – basking, again, in memories of that old-school musicianship that Henderson brings, and that appears to be lost among today’s R&B superstars.

Ivory was again blown away by the musician, but less impressed with the execution this time, partly due to a different backing band. He told Bailey: “If you were really paying attention, it was almost a damn train wreck. Because some guys were missing turnarounds, and you could hear him directing. The uninitiated members of the audience probably didn’t know that sometimes when he started singing the bass line … he’s looking back at the bass player, saying, ‘This is where I want you to go with this.'”

But Ivory made clear, “considering the fact that he was guiding this band through some of these songs right there on stage, just how remarkably wonderful his stuff sounded.”

Ivory compares Henderson to Prince and Jermaine Jackson among guitar/bass players who also sing lead. He equates that unique skill with trying to pat your head and rub your stomach at the same time. The bass is “following one melody and your voice is following another. Not everybody can do that.”

Ivory also talks about that time Jimmy Fallon mocked Henderson’s hit “Wide Receiver,” explains why he considers the song a “novelty” hit, drops in a Ron Isley anecdote and much more. Listen to the entire conversation in our latest episode of For The Record, below.",Not Incident
"Little Rock police offer reward for information in homicides of mother, son","Police are offering a reward up to $50,000 for information that leads to the arrest and conviction of anyone involved the 2018 homicides of a Little Rock mother and her son.

Ja’Mika Lewis, 23, and Ja’Shun Watson, 2, were found fatally shot Dec. 26, 2018 in the parking lot of Eagle Hill Apartments at 25 Par Drive.

Anyone with information may contact Little Rock police. Authorities said tipsters can remain anonymous.",Not Incident
Commons Speaker John Bercow leaves the chamber,"Commons Speaker John Bercow has left the chamber for the last time day, after a tetchy final session in the chair.

The 56-year-old stepped down from the helm after 10 years in the job and uttered the words 'order, order', after closing proceedings for the final time.

After proceeding ceased this afternoon everyone stood for Mr Bercow as he waved his final goodbye to the house.

Tributes to his time in parliament have since been rolling in with many saying he should be 'heralded' for his contributions.

This morning Bercow stopped to pose for photographs as he crossed Westminster Bridge this morning and let a commuter take a selfie with him with the Houses of Parliament in the background.

Meanwhile a collection of previously-unreleased photographs of Mr Bercow over the past year emerged today of him at a reception after the Queen's Speech, speaking to college students from North Wales and meeting a Muslim community in North London.

A replacement for Mr Bercow will be elected in due course - with favourites including his deputy Sir Lindsay Hoyle and former deputy prime minister Harriet Harman.

He will also resign as MP for Buckingham - a seat he has held for 22 years - which will be hotly contested in the general election this December.

Mr Bercow announced his intention to stand down from the influential position in September, saying the timing was the 'least disruptive and most democratic course of action'.

He would have relinquished the role sooner if MPs had supported Boris Johnson's initial attempt for an early general election in September.

Mr Bercow entered Parliament in 1997 and held several shadow ministerial positions before taking the Speaker's chair on June 22 2009, promising to serve 'no more than nine years in total'.

He abandoned that commitment ahead of the 2017 snap election, but allegations of bullying by former members of his staff, denied by the Speaker, led to fresh calls for him to quit.

In recent months he has also come under fire for a series of controversial rulings in the chamber which were widely considered to favour Remain supporters.

John Bercow was Speaker for more than ten years. Here are some of his more controversial moments: Mr Bercow risked angering Tory MPs by revealing he was a supporter of the hunting ban to one of his constituents. The Speaker said he agreed hunting foxes to kill them was 'wrong in the 21st century' amid calls for the ban to be repealed in 2011.  Mr Bercow's wife was thrown into the spotlight when she posed for London's Evening Standard wearing nothing but a bed sheet. Sally Bercow described the 'aphrodisiac' effect of their life at the Palace of Westminster and described the view from the Speaker's House as 'incredibly sexy'. But in 2015 she said he hated living in Parliament, describing it as a 'goldfish bowl' amid reports of trouble in the couple's marriage when she admitted being a 'terrible wife'. Mr Bercow's use of expenses has also raised eyebrows - particularly as he took office at the height of the scandal over Westminster perks. He racked up a £172 bill being chauffeur-driven to a conference just 0.7 miles from Parliament. He also spent £367 taking a car to Luton to deliver a speech on how MPs were restoring their reputation after the expenses scandal. Mr Bercow spent thousands of pounds wining and dining fellow MPs - including more than £2,000 on a 'standing down' dinner for his former deputy. A taxpayer-funded £37,000 portrait of the Speaker led to accusations of 'vanity'. The official painting, by British artist Brendan Kelly, joined those of his predecessors going back to Sir Thomas More and featured a new coat of arms developed for Mr Bercow. The Speaker was criticised for voicing his opposition to the suggestion that US President Donald Trump might address Parliament during a 2017 state visit. Introducing Chinese Premier Xi Jinping ahead of his address to Parliament in 2015, Mr Bercow said the Asian superpower should be a 'moral inspiration' and 'the world will be watching' - an apparent reference to Beijing's poor human rights record. Mr Bercow faced calls to resign in January after he was found to have a 'Bollocks to Brexit' sticker in his car window. 'That sticker on the subject of Brexit happens to be affixed to or in the windscreen of my wife's car,' he explained to MPs. She is entitled to her views: that sticker is not mine - and that's the end of it.' Finally, in March, he thwarted Theresa May's attempt to bring a third meaningful vote to Parliament. He described it as 'the same proposition or substantially the same proposition' as the second.

The contest to replace Mr Bercow will take place via a secret ballot, with a result announced on the same day as voting.

He has been no stranger to the limelight in more than ten years in the Speaker's chair.

The one-time Conservative MP for Buckingham, with a high-profile Labour-supporting wife, has made a catalogue of unconventional comments since he took over the impartial role from Michael Martin.

He has survived attempts to remove him from the chair, including from former colleagues in the Tory party, revelations about his expenses and allegations of bullying, which he denied.

But it will perhaps be his interventions in the Brexit crisis, and the relish with which he seemed to make them, for which he will be best remembered.

Regular Parliament watchers may or may not miss his inimitable style, such as his bellowing shouts of 'order' and 'division, clear the lobby', but those quirks are what brought him international attention when the eyes of the world became fixed on the Commons throughout 2019.

As the Brexit debate raged and senior opposition figures played every trick in the parliamentary book to prevent the governments of Theresa May and Boris Johnson from pursuing their preferred policies, Mr Bercow drew the ire of hardline Eurosceptics for perceived bias.

After he allowed an amendment by Tory rebel Dominic Grieve to be voted on in January, he was labelled 'Speaker of the Devil' by one newspaper, while the Daily Mail called him an 'egotistical preening popinjay (who) has shamelessly put his anti-Brexit bias before the national interest - and is a disgrace to his office'.

He voted Remain, discussing it candidly with a group of students, but in an interview with Italian newspaper La Repubblica denied this meant he had lost his impartiality.

'If I'm biased, I'm biased in favour of Parliament. Parliament being heard. Parliament having a right to speak. Parliament having time. Parliament being respected by the government of the day and indeed by the opposition,' he said.

Since being elected as the 157th Speaker of the House of Commons in June 2009, he has delivered many caustic put-downs, earning him both loathing and appreciative laughter from MPs.

He had a fractious relationship with former Commons Leader, and now Business Secretary, Andrea Leadsom, after he was accused of calling her a 'stupid woman'.

His remarks from the chair include telling Labour's Paula Sherriff (Dewsbury) she would have received an anti-social behaviour order (Asbo) if her rowdy behaviour had taken place outside the Commons.

Who could replace John Bercow and how is a successor chosen?  John Bercow, the Commons Speaker who is as colourful as he is commanding, is to take his final seat in the chair where he has berated unruly MPs for more than 10 years. The former Tory will also step down as MP for Buckingham. With the search for a replacement afoot, here is a look at what the Speaker's role is and who may be next in line to the big green chair. - What exactly does the Speaker do? More than just yell 'orderrrrrr' at rowdy politicians. As well as maintaining discipline in the House, the Speaker is an MP who chairs debates between their colleagues. They must remain politically impartial at all times. Mr Bercow has been accused of falling foul of this over the years, particularly by Conservatives. He has also received praise for empowering backbenchers - though not from the governments trying and failing to force through Brexit legislation. - How will his successor be selected? Mr Bercow's replacement will be chosen on Monday during what is likely to be a day of drama. Candidates will hand their nominations over to the Commons Table Office in the morning, having secured the backing of at least 12 MPs, including three from a different party. A list of the nominees will go live on the Parliament website at around 11am, before MPs file into the Commons for 2.30pm to hear speeches delivered by each candidate. Then the voting begins. Each MP is handed a ballot paper and has 30 minutes to make their selection - in secret. Who voted for who will not be revealed. If a candidate gets more than half the votes then they are automatically elected. But, if not, any candidate with less than 5 per cent of the votes or the candidate who comes last will be eliminated. The process will then be repeated until someone secures more than half the votes, or one candidate remains if competitors drop out. A motion is then put to the House suggesting the selected MP as Speaker and, if agreed, the winner will take to the all-important chair. - And who is vying for the Speaker's throne? Sir Lindsay Hoyle, 62, is currently Deputy Commons Speaker. The Labour MP for Chorley is a popular and experienced figure in the House, having first been elected in the constituency in 1997. Dame Eleanor Laing, 61, also serves as Deputy Speaker. She has been a Tory MP for Epping Forest since 1997. Dame Eleanor is well-liked and respected across the House and has guided proceedings while deputising. Harriet Harman, 69, a former interim and deputy Labour leader. Ms Harman, who first became an MP in 1982, is also a former leader of the Commons. She commands a great deal of respect from across party lines. As Mother of the House - the longest continuously-serving women MP- her experience stands her in good stead. Sir Edward Leigh, 69, has been a Tory MP since 1983. An outspoken figure on the back benches, Sir Edward has championed Brexit and opposed the idea of a second referendum on leaving the EU. Sir Henry Bellingham, 64, was first elected as a Tory MP in 1983. Sir Henry said the next Speaker needs to be firm, but not 'rude'. Meg Hillier, 50, is the Labour MP for Hackney South and Shoreditch. She has previously served as shadow energy secretary. Chris Bryant, 57, is a Labour MP who has previously been shadow and deputy leader of the Commons. He has previously spoken in favour of a second referendum on Brexit. Dame Rosie Winterton has been a Labour MP since 1997. The 61-year-old has previously been shadow leader of the Commons and has held many ministerial positions, including in transport, health and regional affairs. Shailesh Vara is a member of the hardline band of Tory Brexiteers, the European Research Group. The 59-year-old has held the North West Cambridgeshire constituency since 2005. He has held several junior government roles and had a brief spell as a minister of state at the Northern Ireland Office last year.

He made the joke in January 2017 as he sought to quieten the chamber to allow then prime minister Mrs May to respond to a question.

Later that month he was caught on microphone warning cabinet minister Sir Michael Fallon it would be 'stupid' to pick a fight with a senior MP.

He made the unguarded comment after the then defence secretary had been grilled about reports that a Trident ballistic missile veered off course during a test firing.

Mr Bercow has suggested yoga to several MPs, including Labour's Tom Blenkinsop (Middlesbrough South and East Cleveland) and Ronnie Campbell (Blyth Valley), while calling for calm during heated debates.

He admonished MPs for repeatedly asking for a tea break or whether they could use the toilet during a long-running Brexit debate.

His decision to strip parliamentary officials of their traditional wigs in 2017 was met with disapproval from a number of MPs.

In the last few years he has faced scrutiny of his expenses. In November 2015 it was revealed he had spent almost £20,000 of taxpayers' money to fly to a conference in Japan with an aide.

In February 2016 a PA freedom of information request revealed that he spent thousands of pounds wining and dining fellow MPs, plus almost £2,000 on a dinner with his Australian counterpart and hundreds of pounds to tune the grand piano in his apartments.

His office argued that the overall expenditure of the Speaker's Office had fallen during his tenure, from £626,029 in 2009/10 to £504,737 in 2015/16.

Born on January 19 1963, the son of a Jewish taxi driver, Mr Bercow went to school in Margaret Thatcher's Finchley constituency and first got involved as politics as a teenager.

He attended Essex University, where he gained a reputation as something of a firebrand, and became a member of the hardline Tory Monday Club, notorious for its 'hang Nelson Mandela' slogans, joining its Immigration and Repatriation Committee.

At the age of 20 he left the pressure group, saying some of its members' views about immigration were 'unpalatable'.

After a short spell at Hambros Bank, Mr Bercow embarked on a career as a lobbyist, serving as a councillor in Lambeth, south London, at the same time.

At the 1992 general election he stood unsuccessfully against Labour's Dawn Primarolo in Bristol South.

Three years later he went into politics full-time, becoming special adviser to chief secretary to the treasury Jonathan Aitken until his resignation, and then to heritage secretary Virginia Bottomley.

Mr Bercow finally secured a berth in the safe seat of Buckingham, and, despite Labour's landslide victory, entered Parliament at the 1997 general election.

He was made shadow chief secretary when Iain Duncan Smith became Tory leader in 2001 before quitting the Conservative front bench in November 2002.

He became Speaker following Labour MP Mr Martin's resignation and was re-elected twice, despite angering former Tory colleagues with his behaviour in the chair.

Nadine Dorries, his constituency near neighbour, was one of a handful of MPs who tried to have him removed in 2010. He was re-elected in 2015.

Mr Bercow married Sally Illman in 2002 and they have three children together.

The marriage has been a source of attention throughout his tenure, with his wife becoming a household name after posing for a photoshoot in Speaker's House draped in a sheet, and appearing on Celebrity Big Brother.

In 2015 she admitted she had been a 'terrible wife' amid reports of an affair with her husband's cousin.

Attention will now turn to what Mr Bercow will do next, with speculation focused on him becoming a reality TV star.

Bookmaker Coral have him at 4/5 to be a contestant on I'm A Celebrity...Get Me Out of Here! and 10/1 to go on and win it.

There is also speculation that he will become an after-dinner speaker, with Ladbrokes offering odds of 1/10 on that career move taking place in the next 12 months.

William Hill is offering odds of 1/1 that Mr Bercow will have a number one selling book before the end of 2020, 20/1 that he will be the next Prime Minister, and 100/1 that he will be the next mayor of London.",Not Incident
"Why your computer, not your smartphone, is the key to big Black Friday purchases","When you’re searching through deals, it’s likely you’re doing so on mobile or desktop – over the last few years, shopping trends have massively skewed towards buying products online rather than in person, as it’s easier to shop on the go or when you’re bored in a meeting.

On top of that, mobile shopping is gradually gaining ground on desktop browsing, and now new data has come out that explores how people spend their money online over Black Friday.

This data comes from , which conducted a report on holiday shopping trends, including Black Friday, and Christmas. Included are a few stats regarding online shopping, comparing mobile and desktop purchases, and it might help you decide how to shop over the Black Friday season.

One of the most notable stats from Adobe’s report explored what platform you use to make big or small purchases, and the result is revealing. Adobe found that people shopping on desktops had ‘carts’ that were 28% more expensive than on phones.

By ‘carts’ we mean the entire basket when you reach the checkout, and this usually came from people buying more expensive products on a desktop, with phones reserved for cheaper items.

The divide between purchase sizes is, according to Adobe, because shopping on a computer makes it a lot easier to do research around your product – for example, you might buy some new shirts on your phone because you only need to see the picture to know how good they are for you, but if you’re looking to buy a new TV, it’s worth doing more thorough research to see if it's worth lots of your hard-earned money.

If you’re in the latter camp and want to make a big purchase that you’ve researched for, you’re in the right place. TechRadar gives expert reviews on all the best product in any given tech category, so search around our site to research the best laptop, smartphone, TV, games console, speaker or more.

Another reason people may prefer computers over desktop is because Adobe found people considered desktop checkouts easier to use than mobile ones, which encouraged people to hunt down the best deals on mobile but actually make the purchase from the comfort of their mouse and keyboard.

At the moment, roughly 54% online sales are on desktop compared to just 38% on smartphone (and the rest on tablet) according to Adobe, but more stats show this could change very soon.

The report suggests that of all the new spending in 2019, compared to 2018, three quarters of it will be done on smartphones. That’s $14bn of the roughly $19bn new money spent that wasn’t changing hands last year – a significant amount.

Note that we refer to ‘spending’ rather than purchases. This is because only half of new purchases will be made from phones. What does this mean? Well, it seems people will be making a few more purchases, but spending a lot more money, suggesting these will be more expensive products.

So while traditionally people have used computers to make bigger purchases, this could be changing in 2019.

Checking for Black Friday deals on your phone has one advantage that might make it preferable for you – according to Adobe’s statistics, it takes you a lot less time on a phone to find that great Black Friday bargain compared to on desktop (and, of course, in real life too).

When you’re checking for Black Friday deals now, you'll spend 11% less time compared to 2016, and you’ll visit 16% fewer different pages. Despite this, spending-per minute is a whopping 63% higher now.

Clearly websites have found ways to be more efficient when it comes to marketing their discounted products, putting them front and center so people can see them better. Also, with more website creating mobile-specific user interfaces and smartphone use getting more ingrained in our culture, it’s likely it’s just easier to navigate the web on a phone too.

It’s different news for social media though, because while there are loads of great social media pages to follow for deals , and people will follow links that are posted, they won't usually spend money as a result. Roughly 11% of visits to deals pages comes from social media posts, which is triple that of 2016, however only about 4% of actual revenue came from these posts.

It’s clear then that people aren’t as influenced by influencers as we’d believe, especially given that 57% of people admitted they’d got purchase inspiration from social media, but only 20% actually made purchases based on this. Is influencer culture a bit of a fad then? Over Black Friday it is, at least.

In the next few years, phone spending could trump desktop spending – in fact, Adobe estimates this could happen by Christmas 2019 – and with it our spending habits change too. It’s worth checking out the then, so you can fully understand how your platform of choice pushes you to spend in different ways.",Not Incident
Jose Mourinho explains stance on taking next job amid Arsenal and Unai Emery links,"Jose Mourinho has explained the criteria that needs to be met for his return to management.
The Portuguese is slowly approaching a year out of work following his dismissal from Manchester United last December.
He has recently been linked with a surprise move to Arsenal with Unai Emery under increasing pressure to win over Gunners supporters.
It’s a rumour that has raised plenty of eyebrows given Mourinho’s long-running rivalry with former Arsenal boss Arsene Wenger.

However the former Chelsea boss has now declared he knows exactly what he wants from his next job.
He told The Coaches’ Voice: “The only thing that I know is what I don’t want, and what I don’t want is crystal clear.
“What I want, the general profile of course, but I can’t say clubs or countries.
“I am quite pathological in this sense that I have to play to win, and then if I win or I don’t win that’s my problem, and the players’ and the club’s and the structure.

“But I need a project where the feeling is I play to win.
“If someone gives me a wonderful, incredible, amazing, 10-year contract and tells me ‘the objective of the team is to stay in the first part of the table, if you finish seventh or eighth or ninth it is perfect, that’s not for me.
“That’s my nature. Of course, sometimes I remember what I won before, but it’s not me, so my next is to fight to win.”
Lyon president Jean-Michel Aulas sent shockwaves through world football earlier this month when he revealed Mourinho had turned down the Ligue 1 club because he’d already found his next job.

“We [Aulas and Mourinho] had some fairly flattering exchanges over SMS. It was nice for everyone,” Aulas revealed.
“He did not accept our proposal to meet because he has already chosen another club.”
There have also been reports linking Mourinho with a return to Real Madrid, but Zinedine Zidane’s job remains safe for the meantime.
Bayern Munich and Borussia Dortmund have also been earmarked as potential destinations, but for now Mourinho is continuing to get his football fix through punditry with Sky Sports.",Not Incident
Upcoming Red Bank Commission Agenda,"Here is the upcoming Red Bank Commission agenda for Tuesday:

I. Call to Order – Mayor Eddie Pierce

 

 II. Roll Call – City Manager

 Mayor Pierce ____, Vice Mayor Jeno ____, Commissioner Howell _____ Commissioner LeCompte ___,

 Commissioner Rose ____

 

 III. Invocation –

 

 IV. Pledge of Allegiance – Boy Scout Troop 172

 

 V. Consideration of the Minutes for approval or correction:

 

 A. October 15, 2019 Agenda Work Session

 

 B. October 15, 2019 Commission Meeting

 

 VI.

Communication from the MayorVII. Commissioner’s ReportA. Vice Mayor Ruth JenoB. Commissioner Tyler HowellC. Commissioner Ed LeCompteD. Commissioner Carol RoseVIII. City Manager’s ReportIX. Unfinished Business - NoneX. New BusinessA. RESOLUTION NO. 19-1319 – A RESOLUTION TO RATIFY EMERGENCY PURCHASE OF AREMOTE CONTROLLED HYDRAULIC ARM FROM STRINFELLOW INCORPORATED, IN THEAMOUNT OF $23,750.00, FOR THE SOLID WASTE DEPARTMENTB. RESOLUTION NO. 19-1320 - A RESOLUTION AUTHORIZING A LICENSE AGREEMENT WITHTHE STATE OF TENNESSEE FOR USE OF STATE OWNED PROPERTY LOCATED ONMORRISON SPRINGS ROAD AT STATE ROUTE 29, US HIGHWAY 27, FOR CONSTRUCTIONSAND MAINTENANCE OF ADA ACCESSIBLE SIDEWALKSC. RESOLUTION NO. 19-1321 – A RESOLUTION AUTHORIZING THE PURCHASE OF WIRELESSCONNECTION HARDWARE FROM INSIGHT PUBLIC SECTOR, IN AN AMOUNT NOT TOEXCEED $12,722.45, TO FACILITATE COMPUTER AIDED DISPATCH SERVICES FOR THEFIRE DEPARTMENTD. RESOLUTION NO. 19-1322 – A RESOLUTION AUTHORIZING THE CITY OF RED BANK TOPARTICIPATE IN THE PUBLIC ENTITY PARTNERS PROPERTY CONSERVATION MATCHINGGRANT PROGRAME. RESOLUTION NO. 19-1323 – A RESOLUTION TO AMEND CONTRACT #C-1778 BETWEEN THE CITY OF RED BANK AND THE TENNESSEE DEPARTMENT OF TRANSPORTATION FOR ATRANSPORTATION IMPROVEMENT SIDEWALK INSTALLATION GRANTXI. Citizen Comments from Red Bank Citizens about Red Bank business (3 minute limit)XII. Adjournment",Not Incident
